centroid,crest_factor,kurtosis,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,true_label,ensemble_pred,ensemble_prob,mrt_pred,mrt_prob,prob_similarity,patient_id,chunk,fold
1438.5837133233526,8.539184279190478,12.36319639098753,-412.0103,137.9489,-13.925446,53.479824,15.5018015,19.360096,-12.207032,7.297975,-15.372632,-1.9836429,-8.983723,-5.8966136,-6.2903414,1,1,0.9193173542845122,1.0,0.9636722807720316,0.9575288770488225,35- u,11,1
1144.3867334604852,9.928362937920545,17.39239460020377,-487.9053,157.47119,-8.919779,33.45764,8.47624,16.898499,-7.023674,9.807196,0.9636675,-5.2357993,-4.630516,-0.9812843,-2.1972563,1,1,0.8470320039547652,1.0,0.9636722807720316,0.8955435521726627,35- u,12,1
1969.625381699187,49.576393948970825,483.2864844034617,-431.88022,119.31185,-46.10724,38.15985,-0.019729132,21.042643,-21.195208,13.064125,-10.702143,2.823299,-3.9576738,1.7241186,-3.628517,1,0,0.34350180785074486,0.0,0.30152194691566764,0.9597114469204766,35- u,13,1
1590.3721546154327,9.73991194081715,13.841270260437192,-374.14075,134.8316,-24.434256,38.719494,10.996805,13.429512,-18.61097,6.8330693,-15.777289,-8.197489,6.6822863,-7.1036687,-4.840561,1,1,0.8455381468264507,1.0,0.9636722807720316,0.8943470820189358,35- u,14,1
1411.7861928751463,8.257456850655792,9.693687658411172,-408.66998,135.66272,-22.065626,58.98576,13.47036,19.842531,-10.449443,10.980555,-13.560975,-7.7714477,-8.123819,-8.382874,-6.5274544,1,1,0.9246598051124515,1.0,0.9636722807720316,0.9624523510799863,35- u,15,1
1039.9477537898,6.586407403927615,5.816433168543629,-475.65274,172.51132,-26.543564,47.952255,15.911386,23.992325,-18.655834,5.5518045,-14.87519,-7.082129,3.6053345,-8.021109,-5.141259,1,1,0.8853419572989335,1.0,0.9636722807720316,0.9273596209176322,35- u,16,1
1332.529073197294,6.3766068067663655,6.018168381955855,-453.10806,150.08923,-20.58734,50.410503,7.9093804,22.762129,-5.91648,9.790428,-6.536541,-3.0762937,-7.637566,-0.87906235,-4.391806,1,1,0.9410682432962421,1.0,0.9636722807720316,0.977895610962396,35- u,17,1
1636.0173690509755,20.071280799582865,43.316485155090426,-407.98077,142.49303,-40.91509,47.328533,0.008598656,23.260178,-14.85626,8.945483,-15.191895,-3.9471698,1.7345197,-0.35612524,-5.5260096,1,1,0.8660342560471306,1.0,0.9636722807720316,0.9110471553230202,35- u,18,1
1462.3247071340463,13.4966194519715,27.434372257627903,-428.99344,148.9173,-25.254675,37.946762,-1.5006669,20.736357,-4.7580156,11.629226,-11.541594,-6.3398776,-2.1110559,1.9058938,-4.200201,1,1,0.9235168878152115,1.0,0.9636722807720316,0.9613948134781366,35- u,19,1
1508.512337679908,21.0647697395156,40.54689376553608,-458.52783,142.31364,-34.732887,38.54333,9.509014,24.18123,-18.151241,12.750613,-6.165492,1.5245506,-4.3239727,-4.547177,-1.3935457,1,1,0.9076612364192329,1.0,0.9636722807720316,0.9469597930321588,35- u,20,1
1573.0920811339618,10.799757230708208,28.11990933049842,-451.92502,135.6541,-44.905174,46.71364,15.878849,19.892326,-9.129249,7.020654,-9.518271,0.34718674,-3.9686713,-9.624073,-4.1189675,1,1,0.9350030002338338,1.0,0.9636722807720316,0.9721297397709805,35- u,21,1
1637.2618069304808,10.913681319774122,16.810098083213067,-388.35956,138.10628,-18.582317,42.483475,3.469519,20.64264,-19.274878,11.522165,-16.646387,-9.932122,-1.1863556,-2.2683766,-7.236206,1,1,0.7341810389038561,1.0,0.9636722807720316,0.8133445493117377,35- u,22,1
1449.5279996831132,6.868550558249392,5.638447571593771,-425.9695,141.76811,-22.174376,53.37427,3.6945229,19.101664,-9.830637,13.570053,-9.02558,-3.1834176,-4.215798,-3.5136936,-5.2862782,1,1,0.9433335046375012,1.0,0.9636722807720316,0.9800666439321436,35- u,23,1
1750.8305918335868,8.344716928218482,9.069073471337008,-419.194,131.2937,-28.496695,54.098347,3.213646,28.133331,-13.312193,14.560365,-12.2900715,-1.1255174,-4.850673,1.6313154,-5.8608665,1,1,0.7553352677480535,1.0,0.9636722807720316,0.8275836866880416,35- u,24,1
1488.8005588662204,8.925757145206251,11.126783608655836,-476.1306,137.62656,-18.740349,35.19305,12.115574,19.654757,-0.8535582,10.039966,-5.2760987,2.0024264,-2.9338667,1.876156,-6.011046,1,1,0.9554882494118493,1.0,0.9636722807720316,0.9918824033057327,35- u,25,1
1400.9774906932817,10.88837579339881,11.9703100069792,-445.85245,159.81096,-38.69343,42.673683,-2.040546,27.461948,-12.175801,11.780006,-13.778494,-2.2464488,6.4949236,-1.4256897,-2.301327,1,1,0.9301737195465343,1.0,0.9636722807720316,0.9675872202610755,35- u,26,1
761.4382152930104,8.698345900613033,5.450642658326862,-776.7717,81.26651,-16.937525,19.980375,-1.0306536,11.039316,-1.6236018,7.5007844,-3.4062312,2.0562458,-4.00147,0.9832918,-0.3029735,1,1,0.8388849063226829,1.0,1.0,0.8612410651152105,35- u,27,1
1332.34744145796,6.409377813088192,7.179909857656703,-382.5043,138.56337,-7.804878,36.808952,-0.2392412,7.9275575,-9.698183,-7.521802,-13.638583,-2.4932864,-3.7242494,-6.076085,-5.5910406,1,1,0.6468304486590462,0.0,0.12132777136771111,0.6555216289594382,45- u,0,1
1137.0041073236475,8.252977635767195,11.053087865100077,-353.6791,157.14037,3.356554,29.174953,-0.28322092,22.207989,-17.059143,-8.601939,-22.637707,-5.799508,-1.0525514,-5.5939074,-4.945819,1,0,0.12806315195183068,0.0,0.0,0.8864751926962161,45- u,1,1
1461.2306556134872,9.33539331433108,12.750912734913491,-425.80362,138.89214,-14.980725,39.932877,0.49285033,20.624865,-10.5264015,-2.5289948,-12.182666,0.6635455,-7.088106,-5.876293,-3.8643546,1,1,0.8942966819286343,1.0,0.9636722807720316,0.9351251338459268,45- u,2,1
1231.985966413603,7.376182738941669,8.847615437899876,-426.8785,141.87871,-2.329908,29.101175,9.21088,12.608602,-7.0453997,-3.7862692,-12.707959,-4.1233425,-4.7443604,-4.4716015,-2.0470896,1,1,0.7813091353134731,1.0,0.8913279721799607,0.90088561273693,45- u,3,1
1193.955560275837,8.020213951265431,8.84869834366459,-467.72675,153.10405,-8.380903,41.522923,0.4380578,22.4442,-4.486328,-1.5002582,-8.14484,-0.8542871,-3.1122122,-0.033952296,-2.8441362,1,1,0.6967357945389016,0.0,0.12132777136771111,0.634756193501584,45- u,4,1
1272.5592348600928,7.549786474320316,11.136774033739108,-384.6113,157.72699,-0.028946307,29.96464,-13.748229,24.823515,-15.328804,-1.942943,-25.549025,-3.2373672,3.7920213,-0.3913534,1.5330465,1,0,0.172778207981323,0.0,0.11166476066002291,0.9424063021012725,45- u,5,1
1235.9237559411424,6.679951865955881,5.399982758052024,-375.21225,152.47815,-5.8808856,50.312725,-7.253465,17.887043,-16.765594,-3.1994078,-19.30796,-3.4755964,-6.175667,-2.2035406,0.19629917,1,0,0.4026394582653752,0.0,0.12132777136771111,0.7804502294217098,45- u,6,1
1278.354566586985,7.824495873070996,7.055422441381241,-335.87827,156.65979,-11.538697,47.564297,-10.888522,21.749409,-19.639988,-2.0185344,-18.279518,-3.6896794,-6.2256765,-5.1068277,0.2579148,1,1,0.5175933419207377,1.0,0.9636722807720316,0.6915251810488016,45- u,7,1
1238.6538738571978,11.42789807644606,24.84664909528774,-413.453,143.8716,-8.284844,32.938263,4.8213205,17.01748,-4.418365,-6.494563,-15.185964,-5.3168097,-2.437589,-3.469158,-3.6158695,1,1,0.817966809269659,1.0,0.8913279721799607,0.9316528625729378,45- u,8,1
1279.3443112033565,6.7282415951343815,7.11157393010042,-476.7746,145.98941,-12.187103,37.94183,3.3594182,14.754108,-2.2656405,-1.3938437,-5.254867,-2.7597816,-3.0581644,-1.6993003,-3.6709177,1,1,0.9079706921402355,1.0,0.9636722807720316,0.9472373734854503,45- u,9,1
1500.7566719787585,9.105500220889905,1.17415693496661,-523.8686,145.40268,-28.492777,38.457146,-10.5642395,18.523043,-10.117607,11.710914,-8.639306,3.2459912,-6.4154496,-0.37445122,-2.330213,1,1,0.8595874695098358,1.0,0.9636722807720316,0.9057275218348438,45- u,10,1
1491.538257980479,5.91251437967263,0.815082238500068,-554.43146,142.41888,-23.793968,35.455017,-5.908684,19.387571,-6.8661876,12.508489,-6.321685,2.3673525,-3.3544462,-0.74062735,0.4227722,1,1,0.8442340885068694,1.0,0.9636722807720316,0.8933052373141913,45- u,11,1
1874.997772560528,13.637147564322753,37.57278543704476,-456.5048,114.11426,-6.423965,29.853098,-3.6765091,16.48778,-9.712008,3.0931137,-11.002012,-1.1866965,-3.0222993,-1.5370952,-3.8102593,1,0,0.21774193310176293,0.0,0.30152194691566764,0.9226964764564385,45- u,12,1
1509.1318959078094,8.210407490556692,9.425284119287788,-376.8391,137.6248,-8.412762,51.069458,-6.8743033,17.17281,-16.497822,0.89040244,-18.329412,1.3638303,-3.7190416,-3.3457947,-2.0032797,1,1,0.5337898734199787,0.0,0.12132777136771111,0.707983597256895,45- u,13,1
1526.7966601518715,7.336697541894359,8.09680298697478,-369.15002,133.9346,-13.77928,49.891052,-4.153393,23.012444,-14.045247,0.75899965,-13.37506,0.30490324,-9.61306,-7.5510807,-1.2627853,1,1,0.7172401950808173,1.0,0.9636722807720316,0.8022900015811496,45- u,14,1
987.2272330215054,6.043257441254447,8.246631651426922,-434.72958,155.38594,1.5731506,30.4902,16.580881,18.128035,-11.374309,-11.116119,-10.948665,-3.1040733,0.4311167,-4.72259,-3.1171997,1,1,0.549697608341485,1.0,0.9635417932576624,0.7072915181663295,45- u,15,1
1405.4912811285265,4.760218101082493,0.1410872060702686,-544.8136,149.38956,-23.528608,35.51492,-5.566798,17.27698,-9.292288,9.741036,-7.8040633,2.7958,-4.924786,-1.6899009,-1.506237,1,1,0.8475951926480046,1.0,0.9636722807720316,0.8959954564436614,45- u,16,1
1008.73007284495,5.536690872780918,4.08931237192815,-372.85364,148.4675,-0.68280596,45.402565,15.678583,22.206102,-16.80686,-14.37467,-12.965373,-7.478986,-9.571236,-12.458988,-10.396568,1,0,0.4586670372286478,1.0,0.8913279721799607,0.6980018618529469,45- u,17,1
1037.537416424599,5.578912505893397,3.8790782781282,-384.08862,156.12575,9.741627,44.34086,4.357735,22.590084,-16.009365,-2.7663293,-11.041586,-15.073329,-8.976249,-7.7378864,-4.3918767,1,0,0.22289517082384488,0.0,0.0,0.8177315798265161,45- u,18,1
1593.710942892381,9.069938189757226,18.745314684047354,-449.74924,130.20546,-9.473597,32.124702,2.2730834,6.3329096,-2.4813235,2.6349468,-5.025226,-4.611944,-4.6351867,-2.6738226,-0.17794299,1,1,0.7694644215289452,1.0,0.9636722807720316,0.8373751623388416,45- u,19,1
910.9264747461058,8.781170855638644,7.497320512109232,-358.07962,175.38994,0.5883359,37.832874,-4.60798,19.432177,-14.344571,-5.5727754,-17.028845,-12.223025,-4.697245,-4.103563,1.8987888,1,0,0.18081358065381256,0.0,0.11166476066002291,0.9353234847191887,45- u,20,1
1755.4137102967825,8.19616460155748,9.12251491429539,-357.93066,132.10933,-19.265993,56.515755,-8.738425,30.12993,-16.769112,-0.99350214,-15.248356,2.7640889,-3.3016706,-2.9557958,-2.1021473,1,1,0.6068279841950803,1.0,0.9636722807720316,0.7370042402969902,45- u,21,1
1515.8365576782369,11.46447369830619,31.132070257456377,-525.0475,136.31429,-20.270378,36.15692,1.4346242,18.52849,-2.25341,6.258109,-2.0728986,2.9942627,-2.8748899,-3.347782,1.4843506,1,1,0.9280851874967524,1.0,0.9636722807720316,0.9656358277286685,45- u,22,1
1536.5619391835862,19.722543558447946,12.378017230956331,-539.3029,141.26561,-27.374071,40.381893,-6.1368184,22.5431,-9.88944,10.214661,-6.0189905,4.505255,-4.304183,-2.1681974,-1.7389507,1,1,0.8800901561802036,1.0,0.9636722807720316,0.9228649839315941,45- u,23,1
1871.5898410651948,7.250912909228416,9.096357136952223,-409.7773,117.54981,-14.906665,63.42677,-7.6605697,18.680212,-10.704263,4.4738917,-22.670698,-0.3144861,-3.8858397,-5.517194,-8.673584,1,0,0.24870350921522635,0.0,0.30152194691566764,0.94983138990631,45- u,24,1
1081.6814050379571,7.5438161225152625,5.386146829699086,-389.28583,142.31076,5.02874,42.885456,12.165439,13.334299,-27.413795,-15.634743,-9.228118,-8.419567,-9.774565,-7.022404,-6.2109303,1,0,0.34568989602829886,0.0,0.22718962938341367,0.8940543241886343,45- u,25,1
1348.6829090246897,4.946782575514499,2.4736253748929817,-282.78452,155.3097,-14.944649,37.929905,-0.96956545,24.930008,-31.897657,-8.578392,-17.414177,-4.2019563,-7.2784543,-3.0820434,-2.4057243,1,1,0.797855454071412,1.0,0.9636722807720316,0.8577676845084677,45- u,26,1
1151.8516828731572,10.74522049983058,22.663634877443616,-452.73773,150.33481,-1.1078736,36.26705,6.9066606,20.590197,-7.8042665,-4.695396,-11.302524,0.16651037,-4.4721894,-8.235979,-5.1077085,1,1,0.697484804454764,1.0,0.8913279721799607,0.83763096111313,45- u,27,1
2075.7301344888347,7.666119391044337,10.722587579156754,-479.28714,119.3004,-31.397633,50.612682,-16.761562,27.217346,-10.621635,12.894427,-11.366009,7.571097,-3.173571,-1.348228,-8.656939,1,0,0.2969142260660009,0.0,0.30152194691566764,0.9954134128635109,45- u,28,1
1364.5513097361843,10.936503577473706,22.739082225180898,-493.72324,137.27957,-10.499734,31.295101,12.835477,16.380999,-3.5710459,-2.240859,-5.6721263,-2.3765633,-4.7755313,-5.460629,-1.8203013,1,1,0.8936064426749099,1.0,0.9636722807720316,0.9345219372466665,45- u,29,1
1319.6169968996203,6.378034213501644,4.0245534831587335,-315.67377,142.35701,-5.29884,52.815075,2.7944036,22.631851,-23.913168,-12.297614,-22.29475,-2.2641013,-5.2925076,-11.1981,-8.468249,1,0,0.49249737619946876,0.0,0.12132777136771111,0.729304381074506,45- u,30,1
1027.0082811294158,5.220657098476583,1.5927256299909305,-337.2407,152.74713,2.2117927,54.835293,7.9339333,17.278088,-19.081827,-8.209798,-15.036815,-6.449484,-7.513012,-9.427695,-4.1776834,1,0,0.42437149599579543,0.0,0.22718962938341367,0.8352949772198442,45- u,31,1
1489.7242597753504,8.213845967731036,9.51460965102548,-396.7757,130.76028,-9.148686,56.124928,1.2138448,21.696047,-11.642176,-3.123204,-12.031458,-1.1475303,-6.85742,-7.168737,-0.9805024,1,1,0.7583222525715688,1.0,0.9636722807720316,0.8296345265723005,45- u,32,1
864.4242750216324,65.87514385461853,940.5205767631948,-715.5042,63.810074,-18.348566,15.1636095,-10.5188,9.798198,-5.1054907,9.729837,-2.6573942,3.8156967,-4.9114456,-0.99730515,-3.3215122,1,1,0.6695444335214559,0.0,0.19906800640745592,0.6800517040335216,45- u,33,1
1624.785778572626,11.166412384924966,8.270275011557953,-299.63312,135.34283,-43.752216,51.92536,-1.412138,2.407591,-18.140757,-7.181444,-5.107587,-13.279669,-10.572258,-10.437655,-8.504316,1,1,0.7108452155138479,1.0,0.9636722807720316,0.7981947610574003,47- u,0,1
1016.8470110736308,4.862266591017639,2.1472550413354483,-371.6434,165.86307,-31.022675,36.917187,13.718035,-15.041971,-13.252349,-4.3584485,-4.4480944,-8.959149,-12.489516,-7.0237393,-4.157955,1,1,0.9148698568335227,1.0,0.9636722807720316,0.9534684294919495,47- u,1,1
1154.4205513942543,7.337651183905613,1.5390826120525958,-320.15262,149.00491,-38.805786,56.84726,13.091234,-14.863135,-20.302288,-5.3876257,-10.66463,-15.362996,-15.5008745,-7.21472,-8.207548,1,1,0.6407289144948471,0.0,0.12296482864082034,0.658863923135533,47- u,2,1
1377.9464737953865,8.390078952068054,8.445747091489917,-276.31543,166.94083,-68.59635,23.466694,-11.247849,-2.861832,-13.228235,-17.727821,-6.987218,-0.113477364,-6.2981925,-12.106747,-10.078747,1,1,0.8948583274326779,1.0,0.9636722807720316,0.9356165279052032,47- u,3,1
1089.7118965507238,7.979985601206383,6.306351247555593,-286.63928,157.76187,-36.476303,26.583645,-5.839323,-15.173832,-8.381494,-14.596124,-10.9366045,-12.993233,-8.908257,-7.5680175,-8.143039,1,1,0.7956078262037061,1.0,0.9636722807720316,0.8561171398453041,47- u,4,1
791.0655666241993,8.661935886364907,6.597357720937184,-341.95648,171.99683,-1.1858114,13.753889,-18.442104,-8.799877,12.086878,-8.707462,-17.03271,-11.90099,-11.905103,-8.274763,-1.9329156,1,0,0.22222653578218057,0.0,0.12132777136771111,0.9083487349827901,47- u,5,1
1629.6967465615778,8.688597374491517,10.209324696484718,-238.24806,143.06122,-58.818375,43.007946,-9.071788,-6.514611,-24.157627,-9.269127,-9.397453,-8.92371,-10.139778,-12.935881,-8.487249,1,1,0.7368100208126585,1.0,0.9636722807720316,0.8150874247555013,47- u,6,1
1413.3587050382507,11.590701631619233,16.110606172029524,-291.99585,151.65952,-50.946194,32.1051,-2.6657875,-12.081463,-14.175488,-13.725678,-6.911934,-5.4758286,-7.6868734,-9.780046,-8.545367,1,1,0.9379315176601993,1.0,0.9636722807720316,0.9749051962859101,47- u,7,1
1324.205119744869,9.680878388425278,10.823364648182924,-302.33398,153.56802,-41.06308,27.854568,-5.2482185,-0.34320801,-8.051714,-13.897158,-10.099908,-9.909903,-7.2867665,-12.682704,-8.572733,1,1,0.8971859078554604,1.0,0.9636722807720316,0.9376584880923066,47- u,8,1
1358.8690850877006,9.293429339684105,9.566135155513424,-287.5231,161.70576,-56.046555,42.231186,8.5279665,-10.191776,-15.728262,-14.171705,-4.8286443,-9.418337,-9.874187,-11.371817,-11.482687,1,1,0.9450389290537906,1.0,0.9636722807720316,0.9817074988887707,47- u,9,1
1188.845850676602,6.050902471114878,1.558918069041611,-308.32,141.0781,-43.934883,49.79703,22.78143,-21.700386,-31.39099,-5.0768895,-3.925771,-14.87633,-18.539701,-3.759014,-6.053142,1,1,0.6255817061469223,0.0,0.12296482864082034,0.6655056355148248,47- u,10,1
1270.6499416113995,8.187753807781428,23.30959302924045,-499.2456,133.284,-14.964514,33.44592,12.829191,8.027146,8.083314,3.8375087,1.4766868,-7.180579,-1.1965601,-3.3046925,-2.229994,1,1,0.9124433851153531,1.0,0.9636722807720316,0.9512676108235427,47- u,11,1
1634.2197461755154,9.286497471087902,17.550780588038315,-436.72867,103.33074,-9.212049,28.365126,4.507867,8.421545,-0.5918255,2.8464212,-3.36091,-5.991923,-1.2764553,-3.618563,-2.7684186,1,0,0.44099924262898615,0.0,0.30152194691566764,0.8775953709318929,47- u,12,1
1102.9433598040769,6.004517710092826,3.881382178086352,-311.1159,172.40147,-37.079372,19.561749,-12.989228,-3.4502234,2.7364166,-16.432068,-26.767374,-10.845179,-5.3311696,-5.6455994,-2.9650648,1,1,0.8181956786117855,1.0,0.6624896150650788,0.8652719160537534,47- u,13,1
1656.2659942084647,8.428508795488737,4.33423249524769,-306.85236,134.8123,-45.995995,63.067738,0.92041886,0.97516185,-21.144878,-13.297622,-9.379446,-14.798853,-13.583131,-12.616371,-3.8932354,1,1,0.5872481666197457,1.0,0.602999558888399,0.9844928666713681,47- u,14,1
1167.6542340844596,5.542197908623323,2.2255243407914627,-351.8892,154.43892,-41.14012,40.4844,11.831573,-13.6382885,-16.573503,-10.270382,-8.243792,-14.645296,-13.298762,-4.8303356,-5.857,1,1,0.6976322542953736,0.0,0.12296482864082034,0.635054732007505,47- u,15,1
1118.5367457691004,7.653114911069863,11.478318958901312,-499.9256,153.59947,-18.55513,45.863636,15.346671,7.574641,-1.8193564,1.908735,-1.498461,-13.166579,-6.8251467,-3.9484215,-3.4049227,1,1,0.7653565131665667,1.0,0.9636722807720316,0.8345045830434581,47- u,16,1
1527.921902307132,10.523756500623657,15.34362932772499,-380.73715,109.2581,-19.30529,24.001686,9.383138,2.661204,-10.705734,-5.1433487,-4.4472494,-5.175027,-8.752737,-6.0479007,-4.079212,1,1,0.6966018380142209,0.0,0.30152194691566764,0.7168048270071126,47- u,17,1
1859.502413246234,5.90796831645558,3.6302041463954327,-280.9219,114.93832,-37.599464,52.836327,-12.722889,4.667362,-29.663847,-5.296083,-11.850381,-10.674813,-6.327436,-14.57282,-8.041216,1,0,0.2256946558519422,0.0,0.30152194691566764,0.9295172267021121,47- u,18,1
1573.514070835353,7.509771323421238,11.511906673992918,-303.34225,133.15219,-41.54534,37.545483,6.0613303,-10.434229,-15.432543,-11.710457,-6.2392025,-7.0091043,-8.454932,-9.583771,-5.951712,1,1,0.9452783250699887,1.0,0.9636722807720316,0.9819382709421495,47- u,19,1
1616.622177529233,8.334083646666528,6.391473331150436,-278.2395,117.69102,-41.26751,48.702663,13.297505,-13.354841,-25.065332,-9.30123,-4.4278946,-16.252857,-12.961405,-8.225107,-7.990513,1,0,0.39815637901426215,0.0,0.2277056801490074,0.8543717398515753,47- u,20,1
1285.670676322634,7.4575334545689,8.83262856208419,-336.2355,139.20178,-28.736023,48.31045,17.584496,-11.746661,-14.79433,-10.387505,-10.386827,-17.970568,-17.173561,-8.982726,-6.6280146,1,1,0.6502417188975171,1.0,0.602999558888399,0.9548889819249572,47- u,21,1
1091.2093632362423,7.287723243010524,3.693550696404509,-337.828,169.93515,-36.016315,35.414806,7.032091,-7.869528,-6.6298738,-15.178988,-8.965686,-9.243196,-11.598666,-7.358926,-10.820319,1,1,0.9551891456940714,1.0,0.9636722807720316,0.991588223161209,47- u,22,1
1132.3888684147207,7.652503416990423,9.963864598307811,-340.81467,144.22072,-16.516258,12.538286,7.422759,-8.373782,-3.5692475,-9.296188,-9.219063,-6.5382557,-11.190803,-8.999542,-6.875247,1,1,0.9478575858193006,1.0,0.9636722807720316,0.9844315158745887,47- u,23,1
1312.6863074694825,12.732492812671616,10.516809116333633,-275.92438,175.93288,-57.290314,23.47466,-7.0564513,-5.424087,-17.884762,-20.883066,-7.6857166,-0.8027293,-6.810157,-8.619905,-9.837005,1,1,0.9108926524186856,1.0,0.9636722807720316,0.949866404200945,47- u,24,1
1512.656459186462,6.819359188671595,6.495380169090579,-311.5236,142.29985,-40.560703,56.69461,8.106699,-3.2424405,-27.38731,-7.351315,-7.155177,-18.776077,-10.797001,-9.022076,-7.2365546,1,1,0.6101378444674874,1.0,0.602999558888399,0.9929123083877364,47- u,25,1
1081.7681748663451,6.492424377269577,2.576354661882915,-323.449,163.65822,-41.165123,39.86675,1.301212,-13.4046755,-10.560387,-8.241615,-9.013704,-9.257405,-10.762981,-13.199072,-4.749039,1,1,0.9177028696810059,1.0,0.9636722807720316,0.9560509030153416,47- u,26,1
1581.0390528310445,11.706628591973216,14.77812606485938,-314.95096,134.27069,-45.421627,37.89523,1.1106914,-5.1139207,-17.552826,-4.432605,-7.3015623,-16.124409,-5.974944,-10.329015,-8.125919,1,1,0.6665951101715543,1.0,0.602999558888399,0.9402070164674611,47- u,27,1
1387.9452224093222,9.323216554896074,11.501409330376047,-337.62317,139.74667,-15.223463,42.624695,-8.165992,-2.0600848,-3.9019547,-8.103033,-13.970588,-14.763747,-10.190766,-12.26338,-5.966029,1,1,0.5206376082304783,1.0,0.602999558888399,0.923905352910959,47- u,28,1
1454.7627900547604,5.511902422156959,2.1710765952047675,-297.26898,141.95818,-47.366367,53.17569,-1.7183019,-8.9563,-16.244005,-5.6799145,-12.8611355,-8.349454,-10.565767,-12.711138,-3.698727,1,1,0.9141378417896101,1.0,0.9636722807720316,0.9528034172652327,47- u,29,1
1489.6131072500134,6.797344356878498,4.756796193839578,-329.21973,133.0623,-35.27999,46.00755,-14.204123,-1.5099443,-2.8482983,-3.1418934,-10.484389,-10.504355,-4.536404,-11.151533,-2.2283764,1,1,0.7563687231597613,1.0,0.6624896150650788,0.914177803196003,47- u,30,1
1721.1236866560316,9.253018208382151,9.48316863029554,-290.99258,125.80455,-39.567387,28.752151,-15.841,0.53621215,-2.09589,-8.461529,-15.077304,-9.170098,-11.771389,-11.263454,-2.6455505,1,0,0.43809764681168395,0.0,0.0,0.6953630737224535,47- u,31,1
1575.9339064861786,8.211773324521666,6.61425223594839,-285.48047,135.07292,-45.746212,46.734623,-3.5439692,-1.7413269,-19.877958,-10.04492,-11.478745,-15.291727,-11.896014,-10.932034,-5.8273044,1,1,0.6772822410497699,1.0,0.602999558888399,0.9308536911235318,47- u,32,1
1974.3297860241316,9.000042694203842,5.694131414616846,-343.09863,112.34988,-20.373941,69.108986,-7.644506,11.568403,-20.116915,5.937912,-9.9133215,-13.479141,-9.250501,-10.960811,-4.944121,1,0,0.12759507775143009,0.0,0.30152194691566764,0.8518418193391701,47- u,33,1
1644.4592134003262,7.679217655143401,5.240208343940408,-316.516,127.907196,-30.580235,42.986248,6.446856,5.4507313,-22.097727,-5.0652404,-11.424656,-10.321797,-11.1197605,-13.359387,-7.8202457,1,1,0.6885516099560463,1.0,0.9636722807720316,0.7842395021014538,47- u,34,1
1671.4405812704267,6.766314675376662,5.903383080197729,-370.91028,139.16615,-43.81362,54.138016,2.1064026,3.1101177,-15.277353,4.262838,-5.9805923,-13.623704,-5.9775186,-9.962381,-3.7559853,1,1,0.5975091848492681,1.0,0.602999558888399,0.9945396055686982,47- u,35,1
1217.7558805848917,6.604009064292954,2.848978085391982,-302.45413,154.19363,-43.83849,45.467983,2.852746,-10.017332,-18.238396,-9.865746,-12.602976,-13.126594,-13.207761,-8.775485,-5.702121,1,1,0.7695599100323036,1.0,0.9636722807720316,0.8374421239606794,47- u,36,1
1730.007766027809,12.837690358124178,16.182478095226514,-333.01727,139.32013,-48.748318,46.404408,-1.8707781,-0.5826925,-23.001207,-1.2129309,-2.1571553,-9.223884,-7.2304707,-9.00926,-3.9437816,1,1,0.7337026152550535,1.0,0.9636722807720316,0.813028181129721,47- u,37,1
1490.8679814234963,11.092344287480843,17.985167239372494,-302.00308,133.0759,-43.063293,45.407043,-1.6402569,-7.548516,-9.927627,-5.7528777,-14.083907,-13.794059,-8.67646,-9.208809,-8.917728,1,1,0.7485453025749369,1.0,0.602999558888399,0.8729463712045668,47- u,38,1
1766.3744047305493,8.69608254701818,8.26364931596809,-300.45538,117.22535,-43.92966,33.292625,-5.185939,-3.2027693,-6.516346,-6.447569,-9.918571,-4.319362,-5.8976355,-8.644709,-5.4503846,1,0,0.3216262315179917,0.0,0.0,0.7566435775502287,47- u,39,1
1634.1099429119015,8.450910143693317,8.544763127039333,-297.7373,123.04619,-52.933582,50.616283,-0.45816386,-11.003473,-17.925144,-3.0314329,-11.059471,-11.06382,-7.388828,-9.757399,-4.0121408,1,1,0.5180532029882554,0.0,0.2277056801490074,0.7749850193842549,47- u,40,1
1448.383261344044,7.227115125849264,6.043708172756938,-335.4409,136.71385,-42.698524,43.4185,8.878257,-2.2072976,-15.592872,-8.170607,-9.258525,-7.311602,-12.462793,-12.515399,-6.5441613,1,1,0.9430841319509559,1.0,0.9636722807720316,0.9798271723565887,47- u,41,1
1462.634023758941,12.067777061393564,16.825613110673196,-293.7019,137.68259,-52.003216,56.842968,8.8772955,-16.418892,-19.848055,-2.6927428,-11.83675,-12.819875,-13.686571,-11.773196,-4.9069977,1,1,0.7542737268389972,1.0,0.9636722807720316,0.8268572810410116,47- u,42,1
1156.547462980912,5.854838814573845,4.0832976392737415,-320.70953,171.84955,-41.717236,34.112206,-6.9364147,-4.6724567,-12.156571,-13.444595,-12.969439,-6.9254756,-4.6993046,-14.346266,-6.1095905,1,1,0.9040548740676144,1.0,0.9636722807720316,0.9437368560319928,47- u,43,1
